Number,Gender,Title,GivenName,MiddleInitial,Surname,MothersMaiden,Birthday,Age,BloodType,Kilograms,FeetInches
1,female,Mrs.,Dorothy,J,Faulkner,Baker,9/24/2006,10,A-,38.5,"4' 6"""
2,female,Mrs.,Peggy,M,Quinones,Garcia,1/20/2004,12,A-,63.6,"5' 4"""
3,female,Ms.,Mary,M,Bryant,Ardito,3/14/1996,20,O+,54.2,"5' 4"""
4,male,Mr.,Jeffery,A,Golding,Hamilton,10/27/2010,6,A+,26.3,"3' 6"""
5,male,Mr.,Christopher,D,Middendorf,Bowers,4/14/2004,12,O+,55.9,"4' 9"""
6,male,Mr.,Randy,N,Jenkins,Smith,6/21/2006,10,B+,26.3,"4' 2"""
7,male,Mr.,Bernardo,M,King,Burrows,9/26/1994,22,O+,96.8,"5' 7"""
8,male,Mr.,Leonard,J,Atkins,Burrell,3/2/2003,13,B+,63.9,"4' 11"""
9,female,Mrs.,Brittany,A,Johnson,Collins,8/19/2011,5,B-,24.3,"3' 7"""
10,male,Mr.,Hiram,D,Ortega,Andrews,3/31/1998,18,O+,64.7,"5' 10"""
11,male,Mr.,Bobby,L,Fouche,Newkirk,3/14/2006,10,O+,42.9,"4' 4"""
12,female,Ms.,Edith,N,Coughlin,Washington,10/11/2011,5,O+,18.3,"3' 9"""
13,male,Mr.,Anthony,M,Brown,Hale,2/3/2004,12,O+,45.2,"4' 10"""
14,female,Mrs.,Patricia,W,Goggin,Johnson,8/11/1995,21,B+,99.4,"5' 8"""
15,male,Mr.,Benjamin,V,Haddox,Riccio,12/21/1998,17,O+,88.0,"6' 2"""
16,female,Mrs.,Kathy,S,Carter,Hale,11/16/1994,22,A-,69.1,"5' 5"""
17,male,Dr.,Justin,C,Brady,Thayer,3/23/1998,18,B+,93.1,"5' 11"""
18,male,Mr.,Joel,N,Traylor,Ward,11/22/2006,9,A+,40.5,"4' 9"""
19,male,Mr.,Daniel,E,Holden,Davila,11/21/2004,11,O+,39.8,"4' 5"""
20,female,Mrs.,Marie,J,Hargrove,Parmer,3/21/2002,14,AB-,73.8,"5' 7"""
21,male,Mr.,David,K,McKeever,Wren,8/4/2008,8,A+,23.0,"4' 3"""
22,male,Mr.,Marcos,J,Leigh,Kratz,4/26/1996,20,A-,65.5,"5' 10"""
23,male,Mr.,Robert,A,Collins,Casey,5/11/2013,3,A+,17.3,"2' 11"""
24,male,Mr.,Justin,W,Mitchell,Addy,1/1/2011,5,B+,17.1,"3' 3"""
25,female,Ms.,Juliet,D,Samons,Goodman,9/6/2005,11,O-,44.9,"4' 10"""
26,female,Mrs.,Leah,R,Rich,Pierson,11/28/2013,2,A-,12.2,"2' 7"""
27,male,Mr.,Jeffrey,S,Pulley,Washington,3/8/2005,11,O+,44.9,"5' 0"""
28,male,Mr.,Christopher,J,Matis,Wise,8/23/2011,5,O+,20.3,"3' 4"""
29,male,Mr.,Walter,A,Dixon,Palmer,6/8/1996,20,AB-,63.6,"5' 11"""
30,male,Dr.,Robert,J,Erickson,Kaplan,1/16/2014,2,B+,14.9,"2' 11"""
